F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,Group
4.95257468973724,-6.066147866243334,-5.640160708907813,0.8639888486220273,4.373585023767703,-0.5815749178314726,9.41293674773455,3.238665361413566,-0.5806895551735041,-1.1766427805472408,0
-7.4972310099141675,-1.3202747884506294,-1.1739535246256403,-1.7184345915226034,-3.54764572661889,-3.9563452777428134,-2.1898584183371472,6.541848465664768,10.028397654448582,1.5091831473279416,3
3.598898537404083,7.307025872497221,3.314597823989331,1.4916010496210537,4.361125668179897,-4.0112859787724195,-2.6884461050195045,-5.448296155132189,-1.1135223662857126,2.27990074385064,2
-8.2260984954912,-0.20334450136040827,-0.38038397496061593,-1.376731845065312,-1.171466735188357,-5.00858607873382,-1.1386989600179487,5.731102999878597,9.025403448945301,-0.41356655548010374,3
2.7094101024872237,6.748952308706046,3.160774001085682,1.4105888667988937,3.329366560132008,-2.3319898612890615,-1.8641295153845032,-4.856982641342107,-3.6960957575381186,2.1063665334668618,2
-7.4347824693926725,-1.0910916046403691,-1.9244840121137137,-0.45179305015492616,-2.268380609050605,-4.227135700409387,-2.6293816410655877,7.57412649002151,8.940941894373452,-0.3206163810312878,3
2.8847080466690547,6.077655381024764,5.55436035031167,0.8717884772678253,5.357017567897348,-3.42417493114355,-1.6189286363565505,-6.322213854790331,-3.628532866592632,2.127648345151223,2
-7.694463275458921,-1.3590192105111498,-1.973588293731002,-0.27828407521651366,-1.1602904523216937,-4.679705200359396,-1.4971466033663383,5.465024125375829,6.956095926500257,-0.035917322913049915,3
-3.051091373854776,3.814697854460255,-1.081288645039709,-7.7605711447416414,-2.2254721692344845,4.9481635335088505,-5.866291552166416,-7.035785023643501,0.6858621642038026,-0.07474492744632633,1
4.290770680789661,-4.723285187323514,-6.3606832485392175,0.6261918957108834,3.438851886747533,-2.2561601804583433,11.096077044227615,2.400993319310903,0.39914092443336224,-1.6906414543738553,0
-2.1089889472366012,3.533499923835664,-0.6548500828811565,-8.450321146986106,-2.249211075985282,5.859710630806756,-7.07984065848705,-8.759920126386541,1.6864494755522397,1.3933564385493982,1
-1.713962138157861,3.513172505737943,-2.3604356773802184,-8.623181029205238,-2.5170883631107293,4.670108879859477,-6.591718343184872,-5.534878990861379,0.20723326840103123,-0.6130050005178116,1
-9.699200141197728,-1.6726011320372467,-1.3353126496742926,0.5872858590140774,-0.9543414986944293,-1.4914988865113834,-2.0274427652458007,6.5842912454452,8.66367813804188,0.9280835485614565,3
1.428114765742281,6.233439958016682,6.049090926590887,0.8193262337913967,3.9365708715795336,-3.98655439193321,-3.6915206759708354,-6.383761049240599,-5.044874066933543,3.362702560290965,2
2.18380692605647,7.41042861867711,4.058894627662562,2.106018988869331,7.016103179334717,-2.672215304607082,-1.2246721156393,-5.789669973750622,-4.097647256383685,1.8466336307210747,2
3.6320523243023226,-3.837014908586112,-4.440293470767903,3.4465286522115686,4.096235619833581,-2.1816021782191504,9.653873103232623,3.895020777061172,0.16476141226067542,-1.3450961284147924,0
1.4909231479122087,-5.584391489296697,-6.426224614594728,0.7786740029642076,1.7579413589029271,-0.27914949492144836,10.215459204021904,5.681177170155832,0.6808524986100006,-1.1272703049649615,0
3.9157798262818813,-3.591012614939501,-6.280639228294686,-0.32006217907941537,4.013629484729335,-2.917595776169531,10.138502408974942,3.269905001703464,-2.136763814863588,-2.5062571508554994,0
-4.123249523463003,4.804818415022282,-0.6683090948938698,-8.633811634305388,-0.1912245579626406,4.421197215302644,-6.137917997387697,-8.270869440253195,-1.7429954273949217,1.157537836063872,1
-3.098348439164021,3.251123008349892,0.3269463903509233,-6.641523824048103,-2.790820560103833,6.509569613310125,-6.061885122947728,-6.5645380781043565,1.9612766613936223,1.4827676298738623,1
4.908119717894579,-2.0390699624944584,-6.757056251877187,-0.012492828547128854,6.1330916208341915,-2.3359335327518433,9.64496719799564,4.765910741121614,0.5093444209803895,-0.40276345413588,0
5.095583094620384,-5.063994593300306,-4.6563608099568885,3.1079237478933455,4.324689128633595,-0.24351306003086015,10.002132076392583,3.7969968945438843,0.4748291730976939,-1.4695896138409665,0
3.0972877869663886,7.560051195984797,3.7951994929289095,-0.4817204638000536,4.655062675830037,-2.455977814317153,-2.4352843798823094,-5.426624646439178,-4.036841381257593,3.261650007784606,2
4.169534227675554,6.415268543466718,4.893781899643217,3.382153702965364,6.683367116230588,-2.8047242693678767,-2.2108345375312117,-6.053238784531326,-3.190182209744265,2.519535912328182,2
-6.378823512594446,-1.5046194794877583,-1.6588238603123437,-0.7505204885635572,-2.4942664064840567,-3.3991372680582104,-1.5123578988447128,9.012585682235795,9.903729127981416,0.2344970769233969,3
4.6358723814649085,8.05363422420059,4.374981676925347,3.06290032714488,3.5502596072327055,-3.7405876475658117,-1.9101687484373349,-5.663705995431385,-4.3613822229132,2.071704520926339,2
3.5836635192928656,6.342495425933069,4.035620377913595,0.8550058961185054,4.530703324206587,-4.89008600520767,-1.134795887575356,-4.808206648631433,-3.671954564799811,2.0285596555520713,2
-6.732763286318582,-1.0502271504675518,-0.4627775878677558,-0.6516006058829238,-0.7936699437965876,-3.615944156378623,-2.152017231323324,9.880664652676073,9.646394718930866,1.4570926989796995,3
3.1723584135735026,-2.799380778832828,-4.955724834838407,2.6815858780838706,4.669572616619549,-3.1479801171004356,8.69099210684941,4.244990056197432,-1.2643094478182237,0.23592053477289765,0
3.330105599330359,8.61032770795429,5.70805572507908,0.43857571909079685,5.558846660448845,-3.912188267211552,-3.097645662714614,-6.555792468967834,-5.8810218879796174,0.8795639059966045,2
-2.760234139262355,6.2159876877480755,-0.11762169384250609,-8.409873225494035,-0.5001358888340852,5.472077934656414,-6.793491756090792,-5.982370759912199,0.6700604685198296,1.1964910980431211,1
4.348951387852627,-4.070285781709151,-7.714505914703809,0.4373248351871458,5.52053130101725,-1.402793125026082,8.403015004796247,4.387372044612908,-0.8604849156271339,-1.7975989080361527,0
1.659224168759384,6.827067924366331,2.7557679748189616,2.929610153187827,6.182934710529913,-4.821082025466708,-3.4351295896247502,-5.797424855148698,-2.606077182887975,3.00886082967955,2
-8.50767917983208,-0.5515023595864259,-0.43234913086451465,-1.4910270275762587,-2.726769605210645,-3.885777024503192,-1.3421395295437404,7.844861951461898,8.665902356454222,-0.564537100643977,3
-2.750972586562138,2.9776062393069207,-3.3737494017231096,-8.600872386806245,-1.1663165414683672,6.542709364415492,-6.4288317174659255,-6.455369827246948,-0.09014950651677,0.9822443887803931,1
3.134339791031313,6.930529395477709,4.0163515621566575,4.083071492049963,3.355107862481537,-3.4976054677276465,-2.25099884420376,-4.019776530182164,-4.185434630862153,3.459417063646647,2
-8.530470271918203,-0.4296465908017105,0.5314333565842051,-0.6100721205950751,-0.3879192195974601,-3.761615949173104,-1.422639475625055,8.438621326617497,8.056513582491602,1.300184491262636,3
-4.294706154727469,6.101029981017405,-0.17203383603849698,-7.64955314481362,-2.1639567222589253,3.5455212499564652,-5.385211010563696,-5.613152316519983,-0.1841475507747503,3.4072021557953884,1
3.577137065144175,8.935537211360604,4.737944593602512,0.2055370493449682,4.427572923030077,-4.628787735752717,-2.8287043523402433,-5.041297324608125,-3.042047653828835,4.210833783748408,2
3.1326820056966254,5.745096600538513,3.5391583413653147,0.5010177087347463,3.598827718856074,-3.5873432447511147,-1.8348297339198683,-5.926322873952162,-5.019009787999953,3.8518717713181347,2
2.976814003224714,8.206495337954717,5.033291066674867,2.1473873681981663,4.9931179650140045,-3.173278230189067,-1.2921433104223379,-5.001370728181134,-4.659956100616122,1.5484849024486333,2
4.647557877880249,-3.3307405718402485,-5.920802311000005,1.036141786159867,5.907745027484252,-0.7368535257524006,11.232100483192195,4.467553192212336,0.6500575904655523,-2.7234410830183093,0
-2.241395186958567,4.851426755747462,-1.151952191889423,-8.46937329385122,-1.6972588126495673,3.4459367978340203,-6.090457268668498,-6.839840763504443,0.5829947710323535,-0.293966404689024,1
-8.596172546886146,-2.68718958470429,-2.5668507648143626,-1.1082555259178752,-1.3889303240777766,-3.846380926218026,-1.6013005796821267,7.652546559858366,8.592485281321817,-1.9173807899270685,3
-2.516609745224031,4.023225941775448,-1.9785965009365607,-8.321420190807178,-0.7832696434842128,1.1784341698747447,-5.218289670192501,-6.174268485053016,1.1272625648841044,0.2013736538493227,1
3.403738709847719,-3.6172566899494316,-5.226508252568894,2.965630173952614,3.1955662055279674,-0.28934078178699973,8.712667146495148,3.1189359754142156,-0.4820222437881752,-0.5960415350210029,0
-7.9484754503046515,-1.0766244924946564,-1.593013389346908,-0.2907114368570428,-1.4372789344367696,-4.621817513783233,-2.2880823975555407,7.332421070255618,8.980921766126016,-1.4270661301405174,3
-10.021122636465009,-0.9066636533884241,-1.6151750344559397,-0.09978541168047816,-2.6200132421921576,-4.6494896872846825,-2.3058679324598517,7.056180926591072,9.075806882436826,0.5243410786274731,3
4.288568941407572,-3.4542041124804297,-4.3660703215613985,0.6957256271998533,4.476947314614499,-2.957192186899953,9.562779745694831,2.2455219436965708,-0.3704882040072661,-1.334227139253282,0
4.23628668186908,6.4985722152475365,6.188071575170886,3.5693012258550776,4.317450216806095,-3.261434550470039,-2.4581194820431604,-4.157582967259102,-4.630651642295904,2.951681065003209,2
4.943049471964265,-4.034001590337562,-6.418442295557104,1.5797992228492492,6.079258925067847,-1.8002693715314375,8.812837900096376,3.3669179612097073,-0.39454061443508665,-2.6811311642487956,0
1.692966361632585,-5.3714867201684005,-3.1309089325062813,1.3714196222698962,4.442185071118987,-3.1586227778306384,9.369686301743538,3.7447033348338823,-1.9865427660998403,-2.0314689552363707,0
3.9590266370777276,-1.318587855099235,-5.469100889761517,0.8670501724045598,4.2679307203072385,-2.1214075142184377,10.605416862407623,3.3428404379159162,0.25458073533180803,-1.873046606303433,0
-8.797560500528188,-0.6182888830885845,-2.178224855542216,-0.31765656681644905,-0.6915837661296389,-1.274007691794881,-0.19970147411406058,8.634138800627898,8.775249647735372,-1.6192238809860449,3
3.8587064269635514,7.585190166834589,4.512176061675249,1.457958210761561,5.095687094611676,-3.9670382328219986,-1.7222802832652682,-6.167396315452505,-5.121587264302019,3.1253084002824782,2
-2.8333032369803046,4.751144581393039,-2.132757949265377,-8.851603427931682,-1.6465914586919723,6.210107765109145,-4.820774711804443,-7.628684031545211,1.6659536084257205,-1.430245131489686,1
3.308059867241981,6.347564452579436,5.82207311587318,4.708566683728491,3.952015634377201,-3.4283711467235807,-2.8827217029574115,-4.419309802593158,-4.011245024294914,4.615457904382003,2
-2.2197145848266504,4.13275156925947,0.18835302286806277,-6.088015166118934,-3.366713643784763,4.858307340084489,-6.206892778554009,-5.700728447391656,2.5402598824762608,0.0004885621042780564,1
-7.217437644555702,-1.1960382897364439,-1.591842217427009,-0.39361614540348483,0.01105301773012246,-3.154844813139721,-2.774606414640205,7.430993713370184,9.55780304789931,-0.3562566864389493,3
-8.920875872721279,-0.4442410208705877,-1.6206097357024623,1.9016561456578414,0.15020344292941412,-3.658516966120497,-1.4618535174574985,8.125491759001866,9.41227378845669,0.7979970032009417,3
3.8299508501670894,-3.273676738345462,-4.022008044136263,2.95911596352932,6.330628691275345,-1.4823452681951588,9.474066768018206,3.618493485693701,-3.055852260615895,-1.4594928551463573,0
-3.6659038203135577,7.031326771244416,-3.58623057168572,-8.242445050240379,-0.44163296730931445,5.62657721505335,-6.557443164787287,-5.655277096648053,1.1548013889190276,0.3862590904244718,1
-8.265759205871415,-1.8632466389755429,-2.0733711192893187,-1.5169457427914488,-0.844592076104927,-2.979365853657802,-0.9755777832807067,8.389300307140987,8.66323993839105,0.3437120303272074,3
-8.585601767968347,-0.7513741266881847,-2.160355632399403,-1.4639879308381343,-1.7961287025408386,-4.589735388981078,-2.374438061588307,8.976336660094404,10.132899569969542,0.32876834212959255,3
2.4995432185019864,7.666500483953037,4.620210495315575,1.417332093524526,4.238354210709094,-2.5553915165778665,-2.9611542653656513,-5.482155117038693,-3.738459227764918,3.457109771362262,2
-1.8470192186916627,4.773051304045348,-0.12331263308017082,-9.457741171686854,-3.452938632922761,4.577413830206227,-4.95295050174803,-7.8406716764381335,0.36597691249340264,2.560543611392533,1
3.5004994565922627,-4.908359388340891,-5.732687733887151,2.33171982410665,5.4011883807398515,-0.43172842113265353,10.654106053719671,5.216381563819309,0.43048294266312415,-4.4391659916765205,0
4.738869205863865,-3.073078057107357,-4.966300698942914,0.8707184211998115,2.3294774868306476,-0.45266973669166943,9.188639491083059,3.6252238193980855,0.605044015149109,-1.1685892993072495,0
1.2651674702364788,6.67171982484444,5.657817831509989,1.6964730957361025,4.3845540081299905,-4.32883193967918,-3.990005976577384,-6.840508701921095,-3.4773259891768795,1.512987827915558,2
3.749078932377796,-4.65818140849437,-5.537625488167573,0.9377972404470207,5.071585865204422,0.1634699841880516,8.775322832204816,3.875989404209999,0.4300387653424961,-2.4338980824118224,0
-7.066982012565009,-1.7827602708014458,-0.7918319680416523,0.21848124930500945,-0.4057170407241626,-4.945447802556158,-1.066597498528067,9.411482310641144,7.880096070024822,-2.086848381560276,3
-2.2097567836714576,2.6792512381970894,-0.710315526107705,-8.073425784462273,-1.1730177120095346,4.9463064603134805,-3.339194570405379,-6.327355020935074,-1.3328598580835724,0.637560867069667,1
4.907942790097742,-4.404887875575408,-4.695972166235529,3.299400488719979,4.292988266684789,-3.480002963429028,9.278692243616701,1.970704766907195,0.2298758561276154,-0.8482986620838988,0
-6.990974582772061,-2.0747557980606652,-2.1396365279354517,-0.7856970772638826,-0.5672752592410104,-4.3029397882941955,-1.3557626856996636,8.053509230929453,8.14882285795459,0.6831070624607195,3
-1.9242154703552583,3.619519915025955,-0.8605067965825457,-8.945813506252266,-2.3731501281074348,3.92576019439344,-5.746971456997888,-6.79805495351453,0.9830606783034355,0.7697710410235428,1
-5.472365544135868,-1.3463264522939296,-0.15853641195723633,-0.30673202726144744,-0.020351777092739942,-4.520565681879956,-0.8830672449275586,9.957551364193368,10.154189130953553,-2.1325711671773093,3
5.46530128012461,-2.969473247612653,-6.051530431319097,0.9772065570738453,4.047679414219537,-1.0337322424063151,11.182675886159535,4.2287493140602175,-0.4952663819017524,-3.5039496453607315,0
2.9466179533935675,7.1817490571545415,4.045116108432124,4.471598240810776,5.943118296045601,-4.047513747637194,-4.278278083688621,-6.832376749982955,-2.9980032714412728,1.7381118139612037,2
-6.518388432863981,-2.5236087631385566,-2.5015875619223698,0.07962057057335781,0.4268611546353087,-2.9929603169213115,-1.627724943259168,6.599435654159571,9.416861043777299,0.050082190646023234,3
-9.372824091974438,-2.5731109864980954,-1.846289968511831,0.5063077631717786,-1.217609145246993,-3.5590434750437843,-1.7549021002699936,6.769427228371348,9.469921738837684,-0.2927578623502044,3
-3.3187508532212155,5.419904249324188,-2.3260020085651343,-9.74820105576566,-0.36817559053884774,4.827699414470516,-4.719380023210066,-5.1075914874184285,0.9159574532294412,-0.43827066413827676,1
2.1281184024520527,8.27212671193179,5.921883498171811,0.546804375376154,4.204068720490873,-5.016487117270899,-2.636798022001448,-6.434795484632934,-4.020823066568452,1.6869895626963132,2
1.0969857279615072,6.826757225932044,3.373154620780581,3.6783158820168236,4.834657974512403,-2.1728625455206076,-4.848659795011809,-3.913817167089337,-2.899266686614493,3.103214314937766,2
4.203577973706304,6.7075366498267694,5.391582400078625,2.6180640827589245,4.703511405401133,-3.686277860398372,-3.727548113290089,-5.052628965698541,-5.233451324153774,0.8527198235618576,2
